Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2024,136,1324,1246,1,logistic,isotonic,0.2659455917534478
2024,136,1332,1376,1,logistic,isotonic,0.43307344961684946
2024,136,1355,1235,0,logistic,isotonic,0.07150994940041593
2024,136,1359,1242,0,logistic,isotonic,0.3007210621662853
2024,136,1376,1332,0,logistic,isotonic,0.5669142200806814
2024,136,1389,1397,0,logistic,isotonic,0.08023740665800012
2024,136,1397,1389,1,logistic,isotonic,0.9206508911481542
2024,136,1400,1161,1,logistic,isotonic,0.6012425782896366
2024,136,1403,1301,0,logistic,isotonic,0.7661296583850932
2024,136,1447,1314,0,logistic,isotonic,0.025096525096525095
2024,136,1450,1179,1,logistic,isotonic,0.6213759924800549
2024,137,1104,1158,1,logistic,isotonic,0.5589677915092528
2024,137,1120,1463,0,logistic,isotonic,0.7179534313725491
2024,137,1124,1159,1,logistic,isotonic,0.7770776417543723
2024,137,1155,1307,1,logistic,isotonic,0.43307344961684946
2024,137,1158,1104,0,logistic,isotonic,0.4467572156196944
2024,137,1159,1124,0,logistic,isotonic,0.22801086611238036
2024,137,1160,1196,1,logistic,isotonic,0.5869102801529906
2024,137,1163,1391,1,logistic,isotonic,1.0
2024,137,1181,1436,1,logistic,isotonic,0.8599285199365673
2024,137,1194,1321,0,logistic,isotonic,0.38372360441561104
2024,137,1196,1160,0,logistic,isotonic,0.42080205108359137
2024,137,1212,1345,0,logistic,isotonic,0.03418743418743418
2024,137,1213,1388,1,logistic,isotonic,0.4591027046783626
2024,137,1222,1255,1,logistic,isotonic,0.9740890688259108
2024,137,1241,1458,1,logistic,isotonic,0.14615069375329312
2024,137,1255,1222,0,logistic,isotonic,0.025096525096525095
2024,137,1266,1443,1,logistic,isotonic,0.9310074517397172
2024,137,1304,1401,0,logistic,isotonic,0.3120455017229211
2024,137,1307,1155,0,logistic,isotonic,0.5669142200806814
2024,137,1321,1194,1,logistic,isotonic,0.6213759924800549
2024,137,1345,1212,1,logistic,isotonic,0.965393416651998
2024,137,1361,1412,1,logistic,isotonic,0.8582360742705571
2024,137,1388,1213,0,logistic,isotonic,0.540244259606373
2024,137,1391,1163,0,logistic,isotonic,0.0
2024,137,1395,1429,0,logistic,isotonic,0.5539321658615137
2024,137,1401,1304,1,logistic,isotonic,0.6745263716732481
2024,137,1412,1361,0,logistic,isotonic,0.13724397199896293
2024,137,1429,1395,1,logistic,isotonic,0.4388434301236721
2024,137,1436,1181,0,logistic,isotonic,0.13869163583460717
2024,137,1443,1266,0,logistic,isotonic,0.06903316921465741
2024,137,1458,1241,0,logistic,isotonic,0.8518157741405794
2024,137,1463,1120,1,logistic,isotonic,0.2825443378349525
2024,138,1112,1173,1,logistic,isotonic,0.5821483753910859
2024,138,1166,1332,1,logistic,isotonic,0.5745726178153283
2024,138,1173,1112,0,logistic,isotonic,0.42413538441692467
2024,138,1182,1228,0,logistic,isotonic,0.4036616849109671
2024,138,1211,1242,1,logistic,isotonic,0.5587867647058824
2024,138,1228,1182,1,logistic,isotonic,0.6004358840965816
2024,138,1235,1450,1,logistic,isotonic,0.5773295836588535
2024,138,1242,1211,0,logistic,isotonic,0.4421676271860096
2024,138,1277,1314,0,logistic,isotonic,0.4094316654177897
2024,138,1301,1324,1,logistic,isotonic,0.6012425782896366
2024,138,1314,1277,1,logistic,isotonic,0.5882605240704689
2024,138,1324,1301,0,logistic,isotonic,0.4036616849109671
2024,138,1332,1166,0,logistic,isotonic,0.4296909399724802
2024,138,1397,1400,1,logistic,isotonic,0.6012425782896366
2024,138,1400,1397,0,logistic,isotonic,0.4036616849109671
2024,138,1450,1235,0,logistic,isotonic,0.4245148910582909
2024,139,1104,1213,1,logistic,isotonic,0.454072031590414
2024,139,1124,1155,0,logistic,isotonic,0.5555517135107799
2024,139,1155,1124,1,logistic,isotonic,0.4554835345802264
2024,139,1160,1266,0,logistic,isotonic,0.35968085932731897
2024,139,1163,1321,1,logistic,isotonic,0.8421356915812399
2024,139,1181,1241,1,logistic,isotonic,0.8497644920892974
2024,139,1213,1104,0,logistic,isotonic,0.5443915463971434
2024,139,1222,1401,1,logistic,isotonic,0.6936607142857143
2024,139,1241,1181,0,logistic,isotonic,0.14902425697168392
2024,139,1266,1160,1,logistic,isotonic,0.6422488099611907
2024,139,1321,1163,0,logistic,isotonic,0.15933127451554358
2024,139,1345,1429,1,logistic,isotonic,0.7401291082399977
2024,139,1361,1463,1,logistic,isotonic,0.6097713629378242
2024,139,1401,1222,0,logistic,isotonic,0.29974223453749316
2024,139,1429,1345,0,logistic,isotonic,0.26111349964873254
2024,139,1463,1361,0,logistic,isotonic,0.38640678295018277
2024,143,1104,1314,1,logistic,isotonic,0.32067157140162234
2024,143,1112,1155,0,logistic,isotonic,0.6236999343663956
2024,143,1155,1112,1,logistic,isotonic,0.3745148910582909
2024,143,1163,1361,1,logistic,isotonic,0.8432443455691508
2024,143,1228,1235,1,logistic,isotonic,0.34400562556719744
2024,143,1235,1228,0,logistic,isotonic,0.6617020794365767
2024,143,1314,1104,0,logistic,isotonic,0.6745871184189023
2024,143,1361,1163,0,logistic,isotonic,0.1532434013896121
2024,144,1166,1397,0,logistic,isotonic,0.4544515382317802
2024,144,1181,1222,1,logistic,isotonic,0.35313536912149346
2024,144,1211,1345,0,logistic,isotonic,0.4748814429754833
2024,144,1222,1181,0,logistic,isotonic,0.6519642277741726
2024,144,1266,1301,0,logistic,isotonic,0.8401491074739129
2024,144,1301,1266,1,logistic,isotonic,0.15735759030501728
2024,144,1345,1211,1,logistic,isotonic,0.5307942087244192
2024,144,1397,1166,1,logistic,isotonic,0.5383240577534056
2024,145,1104,1155,1,logistic,isotonic,0.4384639234823059
2024,145,1155,1104,0,logistic,isotonic,0.5599996545052515
2024,145,1163,1228,1,logistic,isotonic,0.8718075028419856
2024,145,1228,1163,0,logistic,isotonic,0.12488409156766153
2024,146,1181,1301,0,logistic,isotonic,0.8103491695086522
2024,146,1301,1181,1,logistic,isotonic,0.1900020795523291
2024,146,1345,1397,1,logistic,isotonic,0.496465850515464
2024,146,1397,1345,0,logistic,isotonic,0.5042932076813657
2024,152,1104,1163,0,logistic,isotonic,0.05957928371721475
2024,152,1163,1104,1,logistic,isotonic,0.9393271640640062
2024,152,1301,1345,0,logistic,isotonic,0.2159853995858967
2024,152,1345,1301,1,logistic,isotonic,0.7882400960094591
2024,154,1163,1345,1,logistic,isotonic,0.6821628759946599
2024,154,1345,1163,0,logistic,isotonic,0.3151160158460668
2025,134,1106,1384,1,logistic,isotonic,0.5539321658615137
2025,134,1314,1361,1,logistic,isotonic,0.4292373428057039
2025,134,1361,1314,0,logistic,isotonic,0.5793675782896366
2025,134,1384,1106,0,logistic,isotonic,0.4388434301236721
2025,135,1110,1291,0,logistic,isotonic,0.5729817087244192
2025,135,1291,1110,1,logistic,isotonic,0.4326939429754833
2025,135,1400,1462,0,logistic,isotonic,0.5042932076813657
2025,135,1462,1400,1,logistic,isotonic,0.496465850515464
2025,136,1106,1120,0,logistic,isotonic,0.014285714285714285
2025,136,1116,1242,1,logistic,isotonic,0.3718317125237192
2025,136,1120,1106,1,logistic,isotonic,0.9846153846153847
2025,136,1140,1433,1,logistic,isotonic,0.4980263157894737
2025,136,1155,1270,0,logistic,isotonic,0.7132311076604555
2025,136,1166,1257,1,logistic,isotonic,0.4296909399724802
2025,136,1179,1281,1,logistic,isotonic,0.523045242407356
2025,136,1188,1222,0,logistic,isotonic,0.0
2025,136,1208,1211,0,logistic,isotonic,0.4064286624147867
2025,136,1211,1208,1,logistic,isotonic,0.589851433161378
2025,136,1219,1345,0,logistic,isotonic,0.09373955516728533
2025,136,1222,1188,1,logistic,isotonic,1.0
2025,136,1242,1116,0,logistic,isotonic,0.6353045639086263
2025,136,1257,1166,0,logistic,isotonic,0.5729817087244192
2025,136,1270,1155,1,logistic,isotonic,0.28723418930390493
2025,136,1276,1471,1,logistic,isotonic,0.43307344961684946
2025,136,1281,1179,0,logistic,isotonic,0.4777138157894737
2025,136,1285,1458,0,logistic,isotonic,0.08575126886530622
2025,136,1303,1385,0,logistic,isotonic,0.025096525096525095
2025,136,1345,1219,1,logistic,isotonic,0.9043354353626001
2025,136,1385,1303,1,logistic,isotonic,0.9740890688259108
2025,136,1397,1459,1,logistic,isotonic,0.9740890688259108
2025,136,1401,1463,1,logistic,isotonic,0.8473032227239801
2025,136,1403,1423,1,logistic,isotonic,0.9443407850730505
2025,136,1417,1429,1,logistic,isotonic,0.8548392186532722
2025,136,1423,1403,0,logistic,isotonic,0.05524006576638156
2025,136,1429,1417,0,logistic,isotonic,0.14189806242439232
2025,136,1433,1140,0,logistic,isotonic,0.5034303972990897
2025,136,1458,1285,1,logistic,isotonic,0.9132253253085081
2025,136,1459,1397,0,logistic,isotonic,0.025096525096525095
2025,136,1463,1401,0,logistic,isotonic,0.15176932406661944
2025,136,1471,1276,0,logistic,isotonic,0.5669142200806814
2025,137,1103,1112,0,logistic,isotonic,0.11655075823432821
2025,137,1104,1352,1,logistic,isotonic,0.8186825028419857
2025,137,1112,1103,1,logistic,isotonic,0.8814228874573702
2025,137,1124,1280,1,logistic,isotonic,0.4808577424073559
2025,137,1136,1277,0,logistic,isotonic,0.057716845952140064
2025,137,1161,1272,1,logistic,isotonic,0.46902450154185693
2025,137,1163,1328,1,logistic,isotonic,0.5124013157894737
2025,137,1181,1291,1,logistic,isotonic,1.0
2025,137,1196,1313,1,logistic,isotonic,0.9740890688259108
2025,137,1213,1268,0,logistic,isotonic,0.06903316921465741
2025,137,1228,1462,1,logistic,isotonic,0.4740199449451642
2025,137,1235,1252,1,logistic,isotonic,0.8293545047752622
2025,137,1246,1407,1,logistic,isotonic,0.8007337848932676
2025,137,1251,1332,0,logistic,isotonic,0.4621057076813656
2025,137,1252,1235,0,logistic,isotonic,0.16815219300366793
2025,137,1266,1307,0,logistic,isotonic,0.6444356837216222
2025,137,1268,1213,1,logistic,isotonic,0.9310074517397172
2025,137,1272,1161,0,logistic,isotonic,0.5295510742435801
2025,137,1277,1136,1,logistic,isotonic,0.9403934166519979
2025,137,1279,1314,1,logistic,isotonic,0.6616728310349445
2025,137,1280,1124,0,logistic,isotonic,0.5199013157894737
2025,137,1291,1181,0,logistic,isotonic,0.0
2025,137,1307,1266,1,logistic,isotonic,0.35856294640935793
2025,137,1313,1196,0,logistic,isotonic,0.025096525096525095
2025,137,1314,1279,0,logistic,isotonic,0.3331256931841097
2025,137,1328,1163,0,logistic,isotonic,0.488965850515464
2025,137,1332,1251,1,logistic,isotonic,0.538653350515464
2025,137,1352,1104,0,logistic,isotonic,0.18195254394861393
2025,137,1388,1435,1,logistic,isotonic,0.7140914430288244
2025,137,1407,1246,0,logistic,isotonic,0.19833541288566242
2025,137,1435,1388,0,logistic,isotonic,0.2877886247877759
2025,137,1462,1228,0,logistic,isotonic,0.5245517112068846
2025,138,1116,1385,1,logistic,isotonic,0.19597827996018968
2025,138,1120,1166,1,logistic,isotonic,0.8854124860646599
2025,138,1140,1458,1,logistic,isotonic,0.4777138157894737
2025,138,1166,1120,0,logistic,isotonic,0.1128730516330834
2025,138,1179,1403,0,logistic,isotonic,0.3967643105629349
2025,138,1211,1222,0,logistic,isotonic,0.16551988475587795
2025,138,1222,1211,1,logistic,isotonic,0.8375859948717409
2025,138,1270,1345,0,logistic,isotonic,0.30273822589654287
2025,138,1276,1401,1,logistic,isotonic,0.24387645677477518
2025,138,1345,1270,1,logistic,isotonic,0.6970351081388417
2025,138,1385,1116,0,logistic,isotonic,0.8029569892473118
2025,138,1397,1417,1,logistic,isotonic,0.6676428723663379
2025,138,1401,1276,0,logistic,isotonic,0.758281018451938
2025,138,1403,1179,1,logistic,isotonic,0.601645848556814
2025,138,1417,1397,0,logistic,isotonic,0.3328224245980226
2025,138,1458,1140,0,logistic,isotonic,0.523045242407356
2025,139,1104,1388,1,logistic,isotonic,0.4211278851007204
2025,139,1112,1332,1,logistic,isotonic,0.5134887021571005
2025,139,1124,1181,0,logistic,isotonic,0.134907311381903
2025,139,1161,1268,0,logistic,isotonic,0.293775036896479
2025,139,1163,1196,0,logistic,isotonic,0.1766022005444646
2025,139,1181,1124,1,logistic,isotonic,0.8654607536159794
2025,139,1196,1163,1,logistic,isotonic,0.8246811533143201
2025,139,1228,1246,0,logistic,isotonic,0.3414917062560051
2025,139,1235,1279,0,logistic,isotonic,0.540244259606373
2025,139,1246,1228,1,logistic,isotonic,0.6654817087244191
2025,139,1268,1161,1,logistic,isotonic,0.7074546879197252
2025,139,1277,1307,1,logistic,isotonic,0.7178034938655893
2025,139,1279,1235,1,logistic,isotonic,0.4591027046783626
2025,139,1307,1277,0,logistic,isotonic,0.2790745589996348
2025,139,1332,1112,0,logistic,isotonic,0.48564123059241887
2025,139,1388,1104,0,logistic,isotonic,0.5780686730961092
2025,143,1104,1140,1,logistic,isotonic,0.4094316654177897
2025,143,1112,1181,0,logistic,isotonic,0.10225029278170976
2025,143,1116,1403,0,logistic,isotonic,0.1909782799601897
2025,143,1140,1104,0,logistic,isotonic,0.5883784722029144
2025,143,1181,1112,1,logistic,isotonic,0.8981031751330812
2025,143,1196,1268,1,logistic,isotonic,0.6676428723663379
2025,143,1268,1196,0,logistic,isotonic,0.3328224245980226
2025,143,1403,1116,1,logistic,isotonic,0.8029569892473118
2025,144,1120,1276,1,logistic,isotonic,0.8728820267285713
2025,144,1222,1345,1,logistic,isotonic,0.8210029014643135
2025,144,1246,1397,0,logistic,isotonic,0.11120041483017888
2025,144,1276,1120,0,logistic,isotonic,0.12650241206807328
2025,144,1277,1279,1,logistic,isotonic,0.6028334873805457
2025,144,1279,1277,0,logistic,isotonic,0.4006586819079641
2025,144,1345,1222,0,logistic,isotonic,0.17535845595098176
2025,144,1397,1246,1,logistic,isotonic,0.8874215379297048
2025,145,1104,1181,0,logistic,isotonic,0.08676295056815145
2025,145,1181,1104,1,logistic,isotonic,0.9125118182228773
2025,145,1196,1403,1,logistic,isotonic,0.6113622720287333
2025,145,1403,1196,0,logistic,isotonic,0.3834037799471798
2025,146,1120,1277,1,logistic,isotonic,0.6012425782896366
2025,146,1222,1397,1,logistic,isotonic,0.6012425782896366
2025,146,1277,1120,0,logistic,isotonic,0.4036616849109671
2025,146,1397,1222,0,logistic,isotonic,0.4036616849109671
2025,152,1120,1196,0,logistic,isotonic,0.4384639234823059
2025,152,1181,1222,0,logistic,isotonic,0.4192697930190752
2025,152,1196,1120,1,logistic,isotonic,0.5599996545052515
2025,152,1222,1181,1,logistic,isotonic,0.5856344701815285
2025,154,1196,1222,1,logistic,isotonic,0.4036616849109671
2025,154,1222,1196,0,logistic,isotonic,0.6012425782896366
2022,134,1231,1461,1,tree,raw,0.7203711881846795
2022,134,1394,1411,0,tree,raw,0.2981838474947055
2022,134,1411,1394,1,tree,raw,0.7458984369513088
2022,134,1461,1231,0,tree,raw,0.28030013295587786
2022,135,1136,1460,0,tree,raw,0.3938903932956806
2022,135,1323,1353,1,tree,raw,0.6027586448093502
2022,135,1353,1323,0,tree,raw,0.30406885160488284
2022,135,1460,1136,1,tree,raw,0.6005450539013109
2022,136,1103,1417,0,tree,raw,0.024200055434906952
2022,136,1116,1436,1,tree,raw,0.5683372282271235
2022,136,1124,1313,1,tree,raw,0.9417046548447231
2022,136,1129,1272,0,tree,raw,0.4884638737590618
2022,136,1161,1276,0,tree,raw,0.5222335575360686
2022,136,1163,1308,0,tree,raw,0.8590653253379682
2022,136,1166,1361,1,tree,raw,0.6109545459647869
2022,136,1209,1211,0,tree,raw,0.03968463762853806
2022,136,1211,1209,1,tree,raw,0.9355943686487688
2022,136,1231,1388,0,tree,raw,0.496116629133998
2022,136,1234,1350,0,tree,raw,0.9467348505158487
2022,136,1242,1411,1,tree,raw,0.9631389547167564
2022,136,1246,1389,0,tree,raw,0.9757323397171943
2022,136,1255,1397,0,tree,raw,0.04017932435214948
2022,136,1266,1314,0,tree,raw,0.2491405270201711
2022,136,1272,1129,1,tree,raw,0.5348833344715298
2022,136,1276,1161,1,tree,raw,0.4112739859639331
2022,136,1293,1362,1,tree,raw,0.3080880102692529
2022,136,1308,1163,1,tree,raw,0.15861051286240133
2022,136,1313,1124,0,tree,raw,0.04153760438026658
2022,136,1314,1266,1,tree,raw,0.652083477843306
2022,136,1344,1355,1,tree,raw,0.2820014408946734
2022,136,1350,1234,1,tree,raw,0.09568063535212712
2022,136,1355,1344,0,tree,raw,0.6933961580667717
2022,136,1361,1166,0,tree,raw,0.5099509854095398
2022,136,1362,1293,0,tree,raw,0.710858030394183
2022,136,1388,1231,1,tree,raw,0.643474592236299
2022,136,1389,1246,1,tree,raw,0.029024100314047483
2022,136,1397,1255,1,tree,raw,0.9809867955423073
2022,136,1411,1242,0,tree,raw,0.026845696051242138
2022,136,1417,1103,1,tree,raw,0.9669822939274755
2022,136,1436,1116,0,tree,raw,0.288190710838017
2022,137,1104,1323,0,tree,raw,0.2234039059121216
2022,137,1112,1460,1,tree,raw,0.9906288441338733
2022,137,1120,1240,1,tree,raw,0.9874682200143848
2022,137,1151,1228,0,tree,raw,0.7175874807348043
2022,137,1159,1458,0,tree,raw,0.16947032418616823
2022,137,1168,1181,0,tree,raw,0.02411866200937754
2022,137,1172,1277,0,tree,raw,0.21424265275770088
2022,137,1174,1437,0,tree,raw,0.04200232931386382
2022,137,1181,1168,1,tree,raw,0.9671226165460791
2022,137,1222,1412,1,tree,raw,0.8716628492138703
2022,137,1228,1151,1,tree,raw,0.2854875628956544
2022,137,1235,1261,1,tree,raw,0.2932172915903394
2022,137,1240,1120,0,tree,raw,0.012144940569378508
2022,137,1260,1326,0,tree,raw,0.5917996309222978
2022,137,1261,1235,0,tree,raw,0.7133602247915406
2022,137,1274,1425,1,tree,raw,0.3119918453522912
2022,137,1277,1172,1,tree,raw,0.762201321671231
2022,137,1286,1403,0,tree,raw,0.036007422477922185
2022,137,1323,1104,1,tree,raw,0.7636761383514671
2022,137,1326,1260,1,tree,raw,0.3349374721926844
2022,137,1345,1463,1,tree,raw,0.9320006052675897
2022,137,1371,1395,0,tree,raw,0.55424239767824
2022,137,1395,1371,1,tree,raw,0.48530443855660044
2022,137,1400,1439,1,tree,raw,0.4991925432882519
2022,137,1403,1286,1,tree,raw,0.964210196871282
2022,137,1412,1222,0,tree,raw,0.15210605547104578
2022,137,1425,1274,0,tree,raw,0.7013306690782075
2022,137,1437,1174,1,tree,raw,0.9569212499212988
2022,137,1439,1400,0,tree,raw,0.5881665831639564
2022,137,1458,1159,1,tree,raw,0.8471177249168612
2022,137,1460,1112,0,tree,raw,0.007792485993938169
2022,137,1463,1345,0,tree,raw,0.04642115458601676
2022,138,1116,1308,1,tree,raw,0.8244440811938164
2022,138,1124,1314,0,tree,raw,0.9244684673835738
2022,138,1166,1242,0,tree,raw,0.05445975483218814
2022,138,1211,1272,1,tree,raw,0.9705622735222323
2022,138,1242,1166,1,tree,raw,0.9429659321312174
2022,138,1272,1211,0,tree,raw,0.03436153514112674
2022,138,1276,1397,1,tree,raw,0.08179201676561412
2022,138,1293,1389,0,tree,raw,0.8295296959580856
2022,138,1308,1116,0,tree,raw,0.19226061418402027
2022,138,1314,1124,1,tree,raw,0.061811903329276496
2022,138,1344,1350,1,tree,raw,0.4476100085333649
2022,138,1350,1344,0,tree,raw,0.44430819373721325
2022,138,1388,1417,0,tree,raw,0.49411075592683196
2022,138,1389,1293,1,tree,raw,0.12917708520044494
2022,138,1397,1276,0,tree,raw,0.8715376541658112
2022,138,1417,1388,1,tree,raw,0.549020370376752
2022,139,1112,1395,1,tree,raw,0.8864850680611632
2022,139,1120,1274,0,tree,raw,0.9160929828526665
2022,139,1181,1277,1,tree,raw,0.9048237140431193
2022,139,1222,1228,1,tree,raw,0.928543446898391
2022,139,1228,1222,0,tree,raw,0.06946556499547123
2022,139,1235,1458,1,tree,raw,0.7472629556584466
2022,139,1274,1120,1,tree,raw,0.14377242600254728
2022,139,1277,1181,0,tree,raw,0.13313485607757702
2022,139,1323,1403,0,tree,raw,0.05629112011497331
2022,139,1326,1437,0,tree,raw,0.1709189097511439
2022,139,1345,1400,1,tree,raw,0.3619229434095004
2022,139,1395,1112,0,tree,raw,0.13750064652072788
2022,139,1400,1345,0,tree,raw,0.6743305110371968
2022,139,1403,1323,1,tree,raw,0.9707983543786113
2022,139,1437,1326,1,tree,raw,0.7446691814218243
2022,139,1458,1235,0,tree,raw,0.2323016641228422
2022,143,1112,1222,0,tree,raw,0.22737293695109762
2022,143,1116,1211,1,tree,raw,0.0560491775536831
2022,143,1181,1403,1,tree,raw,0.507082932120477
2022,143,1211,1116,0,tree,raw,0.8654442020587734
2022,143,1222,1112,1,tree,raw,0.8158053646977875
2022,143,1276,1437,0,tree,raw,0.29623936864512945
2022,143,1403,1181,0,tree,raw,0.6260878388960851
2022,143,1437,1276,1,tree,raw,0.728209222262964
2022,144,1235,1274,0,tree,raw,0.6323690633000271
2022,144,1242,1344,1,tree,raw,0.9164097058503466
2022,144,1274,1235,1,tree,raw,0.39730575872776785
2022,144,1314,1417,1,tree,raw,0.33165617153012045
2022,144,1344,1242,0,tree,raw,0.08514814003858769
2022,144,1345,1389,0,tree,raw,0.9057530469071744
2022,144,1389,1345,1,tree,raw,0.07797197765348143
2022,144,1417,1314,0,tree,raw,0.6997713188383491
2022,145,1116,1181,0,tree,raw,0.19734778088006247
2022,145,1181,1116,1,tree,raw,0.750291831069736
2022,145,1222,1437,0,tree,raw,0.7859497416930823
2022,145,1437,1222,1,tree,raw,0.268283666790108
2022,146,1242,1274,1,tree,raw,0.9265994862381299
2022,146,1274,1242,0,tree,raw,0.08183767427976896
2022,146,1314,1389,1,tree,raw,0.781714229454185
2022,146,1389,1314,0,tree,raw,0.25502510037191356
2022,152,1181,1314,0,tree,raw,0.8246375176344535
2022,152,1242,1437,1,tree,raw,0.620461272349201
2022,152,1314,1181,1,tree,raw,0.17111733377379182
2022,152,1437,1242,0,tree,raw,0.39251064035601596
2022,154,1242,1314,1,tree,raw,0.8782934900520231
2022,154,1314,1242,0,tree,raw,0.12005997350459392
2023,134,1280,1338,0,tree,raw,0.6588064527927489
2023,134,1338,1280,1,tree,raw,0.4079678960146329
2023,134,1369,1394,0,tree,raw,0.5053938440229735
2023,134,1394,1369,1,tree,raw,0.48280822299805237
2023,135,1113,1305,1,tree,raw,0.8144972891578122
2023,135,1192,1411,1,tree,raw,0.6403576990940798
2023,135,1305,1113,0,tree,raw,0.17208731749946074
2023,135,1411,1192,0,tree,raw,0.44639855420100333
2023,136,1104,1394,1,tree,raw,0.9561161298100374
2023,136,1112,1343,0,tree,raw,0.9462849120302597
2023,136,1116,1228,1,tree,raw,0.6596454291852993
2023,136,1120,1234,1,tree,raw,0.6461757442819095
2023,136,1129,1321,0,tree,raw,0.5050346019097102
2023,136,1158,1361,0,tree,raw,0.4063665369834365
2023,136,1159,1400,0,tree,raw,0.06802862487683034
2023,136,1181,1331,1,tree,raw,0.7352219132656149
2023,136,1202,1438,1,tree,raw,0.13735467334581872
2023,136,1222,1297,1,tree,raw,0.9891196722798243
2023,136,1224,1242,0,tree,raw,0.02074735672572589
2023,136,1228,1116,0,tree,raw,0.32562818865225446
2023,136,1234,1120,0,tree,raw,0.2668095286600286
2023,136,1242,1224,1,tree,raw,0.9696960446206714
2023,136,1268,1452,1,tree,raw,0.6427085072764347
2023,136,1281,1429,1,tree,raw,0.7331892992676858
2023,136,1297,1222,0,tree,raw,0.009845518459818056
2023,136,1321,1129,1,tree,raw,0.45807285934239245
2023,136,1331,1181,0,tree,raw,0.2731117009299318
2023,136,1336,1401,1,tree,raw,0.10518221340490023
2023,136,1343,1112,1,tree,raw,0.05039845761899146
2023,136,1361,1158,1,tree,raw,0.6523576859451196
2023,136,1394,1104,0,tree,raw,0.06595495998574949
2023,136,1397,1418,1,tree,raw,0.9746629771155925
2023,136,1400,1159,1,tree,raw,0.9522923140971082
2023,136,1401,1336,0,tree,raw,0.9371448928938435
2023,136,1417,1421,1,tree,raw,0.9877748397754851
2023,136,1418,1397,0,tree,raw,0.027130907535803966
2023,136,1421,1417,0,tree,raw,0.008061226278822563
2023,136,1429,1281,0,tree,raw,0.2502896865664118
2023,136,1438,1202,0,tree,raw,0.8489887512536499
2023,136,1452,1268,0,tree,raw,0.458011440216388
2023,137,1113,1395,0,tree,raw,0.42693447659878114
2023,137,1124,1364,1,tree,raw,0.9167639745751487
2023,137,1163,1233,1,tree,raw,0.5032558213347579
2023,137,1166,1301,1,tree,raw,0.5555080336524139
2023,137,1179,1274,0,tree,raw,0.42462983894869294
2023,137,1192,1345,1,tree,raw,0.016579199470807077
2023,137,1194,1272,1,tree,raw,0.3142345158657213
2023,137,1211,1213,1,tree,raw,0.959330267416525
2023,137,1213,1211,0,tree,raw,0.029026743828719594
2023,137,1231,1245,1,tree,raw,0.49809211064969766
2023,137,1233,1163,0,tree,raw,0.44354409611086887
2023,137,1235,1338,0,tree,raw,0.8920319255964941
2023,137,1243,1286,1,tree,raw,0.8986422955762985
2023,137,1244,1462,0,tree,raw,0.09887120162786932
2023,137,1245,1231,0,tree,raw,0.5636417106231884
2023,137,1246,1344,1,tree,raw,0.4532682739825509
2023,137,1266,1436,1,tree,raw,0.9645905989537994
2023,137,1272,1194,0,tree,raw,0.7018602217926734
2023,137,1274,1179,1,tree,raw,0.5209010320360646
2023,137,1277,1425,1,tree,raw,0.5567801042984294
2023,137,1286,1243,0,tree,raw,0.11136323682746439
2023,137,1301,1166,0,tree,raw,0.4263250499340129
2023,137,1338,1235,1,tree,raw,0.2019894923498807
2023,137,1344,1246,0,tree,raw,0.555426335535367
2023,137,1345,1192,0,tree,raw,0.9767966072686313
2023,137,1364,1124,0,tree,raw,0.11823883562048107
2023,137,1388,1433,1,tree,raw,0.6677537000470144
2023,137,1395,1113,1,tree,raw,0.5913638838589533
2023,137,1425,1277,0,tree,raw,0.4399119066631037
2023,137,1433,1388,0,tree,raw,0.2822646247134378
2023,137,1436,1266,0,tree,raw,0.04111628759204719
2023,137,1462,1244,1,tree,raw,0.8795380446586595
2023,138,1104,1268,1,tree,raw,0.7499309354059941
2023,138,1116,1242,1,tree,raw,0.1907919868688877
2023,138,1120,1222,0,tree,raw,0.0057579669780795754
2023,138,1181,1397,0,tree,raw,0.4114384327796934
2023,138,1202,1361,0,tree,raw,0.27762610389938924
2023,138,1222,1120,1,tree,raw,0.9916207493355799
2023,138,1242,1116,0,tree,raw,0.7923174390707249
2023,138,1268,1104,0,tree,raw,0.24528550539887498
2023,138,1281,1343,0,tree,raw,0.8340217017503924
2023,138,1321,1417,0,tree,raw,0.03499688103912832
2023,138,1336,1400,0,tree,raw,0.03590962915571239
2023,138,1343,1281,1,tree,raw,0.13849272827440584
2023,138,1361,1202,1,tree,raw,0.8162988706852996
2023,138,1397,1181,1,tree,raw,0.6119780181822558
2023,138,1400,1336,1,tree,raw,0.9422823426490228
2023,138,1417,1321,1,tree,raw,0.9424806998167465
2023,139,1124,1166,0,tree,raw,0.5652267307467278
2023,139,1163,1388,1,tree,raw,0.6068546037777827
2023,139,1166,1124,1,tree,raw,0.48588999922428255
2023,139,1192,1194,0,tree,raw,0.04528159528223581
2023,139,1194,1192,1,tree,raw,0.9602266216195416
2023,139,1211,1395,1,tree,raw,0.6236861687271059
2023,139,1231,1274,0,tree,raw,0.4460646249639374
2023,139,1243,1246,1,tree,raw,0.6560223695767099
2023,139,1246,1243,0,tree,raw,0.4123541155737502
2023,139,1266,1277,0,tree,raw,0.7596618933654181
2023,139,1274,1231,1,tree,raw,0.5373478641896398
2023,139,1277,1266,1,tree,raw,0.22039107454729398
2023,139,1338,1462,0,tree,raw,0.23890928135858625
2023,139,1388,1163,0,tree,raw,0.4578200393403133
